id,breed_1,breed_2,breed_3,breed_4
sample_2759,0.0523518659650028,0.945984572704441,0.00166354103967704,2.02908788283108e-08
sample_2760,2.07466411001026e-05,0.998639624155736,0.00133962905303034,1.50133423137666e-10
sample_2761,0.000590998501052988,1.83119002058411e-08,2.07595620590902e-05,0.999388223624988
sample_2762,0.879379211358149,0.0290822077238872,0.0915303615362561,8.21938170737633e-06
sample_2763,0.998556087104353,0.00140998985199063,3.3881669137156e-05,4.13745192263557e-08
sample_2764,0.000360276516767923,8.78106601431836e-05,0.999551618036598,2.94786490704461e-07
sample_2765,0.0059086694236276,0.994040374786116,5.09550174968357e-05,7.72759611941812e-10
sample_2766,0.763961261561817,0.00225107659265232,0.233605656453312,0.0001820053922189
sample_2767,0.992392878411026,0.000169518442109667,0.00719203895559962,0.000245564191264385
sample_2768,0.000228961698199331,8.49794795865525e-06,0.9997602432858,2.29706804203111e-06
sample_2769,0.000550293941092634,0.978095164486443,0.0213545380948144,3.47765007271679e-09
sample_2770,0.999968278346027,1.75947721842142e-05,1.34572692355407e-05,6.69612553134229e-07
sample_2771,0.999041244400373,0.000883397509985815,7.52281376474829e-05,1.299519937852e-07
sample_2772,0.000116892273094839,7.37413720600375e-05,0.999809299643755,6.67110904143685e-08
sample_2773,0.000669693867470194,0.0893897754963321,0.909940508650528,2.19856701224424e-08
sample_2774,0.0305028876782333,0.00131375698126856,0.968170447368467,1.29079720308875e-05
sample_2775,0.000191717595336814,0.990787980068661,0.00902030114193234,1.19406963442897e-09
sample_2776,0.000102414162924593,1.95838784958708e-08,0.000195878340122142,0.999701687913075
sample_2777,0.999454143968517,0.000295498677620821,0.000249098157941727,1.25919592002745e-06
sample_2778,0.00217509788830932,0.997698803383318,0.000126097964209725,7.6416300263133e-10
sample_2779,0.000142582625554493,0.0121388568446504,0.987718552171227,8.35856758785491e-09
sample_2780,1.81039977431861e-05,0.999954847876119,2.70480951945625e-05,3.09435934030497e-11
sample_2781,0.99994113883081,4.639809247838e-05,1.22883126763347e-05,1.74764034896443e-07
sample_2782,0.99937140106909,6.46121189610881e-06,0.000106395498351376,0.000515742220662209
sample_2783,0.00136843625979215,0.998222457795368,0.00040910485642931,1.08841013489988e-09
sample_2784,9.19638987774179e-05,0.970156590145395,0.0297514448053845,1.15044340043127e-09
sample_2785,0.000468604885228215,1.36636904661076e-05,0.999513364470672,4.36695363406478e-06
sample_2786,7.66700989647379e-05,0.99987540261839,4.7927207177138e-05,7.54682828075239e-11
sample_2787,6.6280260850666e-05,0.000119936237962097,0.999813761300198,2.22009889851555e-08
sample_2788,0.0360256275242874,0.00274513220249945,0.961221246433414,7.99383979864954e-06
sample_2789,1.59114191570606e-05,0.999928717215728,5.53713289976665e-05,3.61170617806096e-11
sample_2790,0.999789513025772,8.5444116470082e-06,9.35468649373492e-05,0.000108395697643334
sample_2791,3.98833856990568e-05,0.999859720937199,0.00010039560464948,7.2452574323751e-11
sample_2792,0.999970676517846,7.95615965240249e-06,1.67891995133841e-05,4.57812298807882e-06
sample_2793,0.0100640230000684,0.00540623230043658,0.984528687691751,1.05700774353428e-06
sample_2794,3.19266498980902e-05,0.998530969079135,0.0014371040809107,1.90056173597643e-10
sample_2795,0.00298024517995307,0.995627787830705,0.0013919637502029,3.23913893811122e-09
sample_2796,0.000108515190043016,0.0066510821264042,0.993240395227174,7.4563784964648e-09
sample_2797,0.0315837899627823,0.00588348650345409,0.962529006214085,3.71731967845486e-06
sample_2798,0.000211147411584155,0.999767307099474,2.15453978540194e-05,9.1088142683096e-11
sample_2799,6.06507937013025e-05,0.999204362857,0.000734986138014794,2.11284219089053e-10
sample_2800,0.000888676308254511,7.20136314047654e-05,0.999037861507435,1.44855290566755e-06
sample_2801,0.991126476298457,0.00343119745469924,0.00543845584781538,3.87039902816548e-06
sample_2802,0.000410688929013173,0.999517906303805,7.14045387480791e-05,2.28433714871975e-10
sample_2803,0.0403398468910264,0.959401811620715,0.000258336013224481,5.47503430285744e-09
sample_2804,0.989122601909826,0.0108107499429212,6.66182137942956e-05,2.99334586573389e-08
sample_2805,0.000251743775105617,0.928766130340015,0.0709821227938587,3.09102031280753e-09
sample_2806,0.0133623870406415,0.0364917069786707,0.950145384834945,5.21145742309491e-07
sample_2807,0.920038123187365,0.0661902446941494,0.0137703980894092,1.23402907599031e-06
sample_2808,0.999646293926464,0.000125933577235641,0.000224911298817838,2.86119748218271e-06
sample_2809,6.1081662500572e-05,0.00187797570760312,0.998060936697099,5.93279774521596e-09
sample_2810,0.985912212878383,8.75493757413041e-05,0.0114120362565718,0.00258820148930399
sample_2811,0.00364799257849084,0.987475467239733,0.00887653110559515,9.07618105688221e-09
sample_2812,0.00115518474973882,8.79879171628083e-06,0.998730726733505,0.000105289725040256
sample_2813,0.00291949407551388,0.997009998546537,7.05067288575952e-05,6.49091599915354e-10
sample_2814,0.000535736265262864,0.9993734045613,9.08588753044665e-05,2.98132100259855e-10
sample_2815,0.996759367984104,0.00321300019262624,2.7610126350183e-05,2.16969192400788e-08
sample_2816,0.048608248320191,0.00370627716279786,0.947676550284574,8.92423243739591e-06
sample_2817,0.000176819987701017,0.971349464197341,0.0284737140796837,1.73527424193302e-09
sample_2818,0.956173586023161,0.0437074342215594,0.000118950305321574,2.94499582276698e-08
sample_2819,0.00125431890412804,1.77698992501957e-05,0.998706041514017,2.18696826047204e-05
sample_2820,0.986961612071429,5.08095575554302e-05,0.0072356033948047,0.00575197497621093
sample_2821,0.992802789652161,0.00688018451779116,0.000316863656494076,1.62173553277041e-07
sample_2822,0.000106724952469818,1.31183903911878e-05,0.999879871989093,2.84668045623027e-07
sample_2823,0.000422352440857315,0.000406794266674457,0.999170737434184,1.158582846233e-07
sample_2824,0.000113767359108169,0.999861722734265,2.45098369554122e-05,6.96716850963725e-11
sample_2825,0.000178345076308893,0.980586798906228,0.0192348545063809,1.51108215614504e-09
sample_2826,0.999931330203577,1.88878999837646e-05,4.55723133453768e-05,4.20958309409094e-06
sample_2827,6.02348899643329e-05,0.999924422978074,1.5342087903872e-05,4.40577768378605e-11
sample_2828,0.00780329545936988,5.8455999405373e-07,0.00213404788744905,0.990062072093187
sample_2829,0.999622387930849,0.000266543174422889,0.000110548112321335,5.2078240625678e-07
sample_2830,0.000105454540470831,0.00195929221468194,0.997935242649769,1.05950778458391e-08
sample_2831,0.950745257048273,0.000265425311469795,0.0474289451538599,0.00156037248639752
sample_2832,1.19781709293418e-05,0.99990893982914,7.90819621469862e-05,3.77836712576205e-11
sample_2833,0.00265340560795652,3.56833017627014e-05,0.997282107550839,2.88035394423573e-05
sample_2834,0.00020020073659056,8.73961553485443e-06,0.99978940242361,1.6572242648346e-06
sample_2835,0.999518811555754,0.000254651590553455,0.000225241629379852,1.29522431272074e-06
sample_2836,5.98237128355353e-05,4.56405337008181e-05,0.999894499470838,3.62826252092122e-08
sample_2837,2.71951864792635e-05,0.999952579160043,2.02256204256003e-05,3.30518731912162e-11
sample_2838,0.00486706649437061,4.85277583432383e-05,0.995026995323373,5.74104239133233e-05
sample_2839,0.996527114437688,0.003414301410928,5.85390065417226e-05,4.51448424068641e-08
sample_2840,0.846811127319515,0.146566185305764,0.00662221609308096,4.71281640377053e-07
sample_2841,0.999977508462707,1.34657244033308e-05,8.50009601325366e-06,5.25716876733903e-07
sample_2842,0.00173175186235655,9.91627357288785e-05,0.998166119941342,2.96546057222172e-06
sample_2843,0.995372152745981,0.000165694537616088,0.00434133852453882,0.000120814191864033
sample_2844,0.00111839499020593,0.992013993437183,0.00686760797840271,3.59420889872326e-09
sample_2845,0.000155919680971475,9.69240459546994e-06,0.999833536156045,8.51758388432987e-07
sample_2846,4.25734693810996e-05,0.000429826931009228,0.999527592889863,6.70974688606609e-09
sample_2847,0.00110349376346133,9.63459447008213e-05,0.998798673500883,1.48679095523214e-06
sample_2848,0.000871530729746228,0.997247852699793,0.00188061485840907,1.71205211702484e-09
sample_2849,2.9186988579863e-05,0.999949390475039,2.142249525164e-05,4.11295522691618e-11
sample_2850,0.999775798444977,6.01826928333068e-05,0.000159270605345705,4.74825684427667e-06
sample_2851,0.999885462507042,1.31261837638234e-05,7.83269142823432e-05,2.30843949123248e-05
sample_2852,0.982874243592035,0.0170603863290686,6.53457117724271e-05,2.43671241253294e-08
sample_2853,0.00328682046571136,2.15058017478286e-07,0.000729222522299373,0.995983741953972
sample_2854,0.999860129524739,8.04889473001912e-06,6.78391964544635e-05,6.39823840768262e-05
sample_2855,3.73725165732035e-05,0.000169262318320852,0.999793356518623,8.64648269692373e-09
sample_2856,0.998279134220141,0.00161709738030833,0.000103645094479358,1.23305071174369e-07
sample_2857,6.43654249371179e-05,0.99615026724517,0.00378536691023302,4.19659680684631e-10
sample_2858,6.21723936852059e-05,0.999013048358836,0.000924779012055864,2.35422395375955e-10
sample_2859,0.849122103546259,0.136760593480023,0.0141164498935975,8.53080120800957e-07
sample_2860,1.08243635125708e-05,0.999860419524689,0.000128756065975147,4.58237613429348e-11
sample_2861,0.0198252155430799,0.0310635773489435,0.949110372357752,8.34750224418649e-07
sample_2862,0.937885310532855,0.000781857067996173,0.0610677298963898,0.000265102502758963
sample_2863,0.000195360200493216,0.0346083130519656,0.965196317897114,8.8504269749831e-09
sample_2864,6.28111309140439e-05,0.000828240871208982,0.999108939827759,8.17011787815118e-09
sample_2865,0.000106069569922713,2.16496829327263e-05,0.999872116165122,1.64582022990713e-07
sample_2866,0.99617309943604,0.00377886665564595,4.79987554249406e-05,3.51528892023104e-08
sample_2867,0.999968995835869,1.41566301272609e-05,1.56551895942161e-05,1.1923444091432e-06
sample_2868,0.999970346191976,8.78551290707883e-06,1.73017892079347e-05,3.56650590843173e-06
sample_2869,6.50619797106484e-05,0.00167588293944253,0.998259048484396,6.59645097917868e-09
sample_2870,0.000900617613267185,0.997849854756423,0.00124952618211402,1.44819534475778e-09
sample_2871,0.000973318998542896,0.998990200016678,3.64807264421453e-05,2.58336528455663e-10
sample_2872,0.000183185705775803,0.97952900169903,0.0202878110253985,1.56979596608416e-09
sample_2873,0.000262354039183422,0.999710989973267,2.66558755746686e-05,1.11974786793144e-10
sample_2874,0.000623939816412812,0.999355278583783,2.07814423080077e-05,1.57495908479199e-10
sample_2875,0.000164732453104057,0.00410679397686949,0.995728460316878,1.32531484955168e-08
sample_2876,0.000791343386199702,6.83848488871342e-05,0.999138999748162,1.27201675074972e-06
sample_2877,3.19592329553185e-05,0.999938315197424,2.97255302756152e-05,3.93453696205236e-11
sample_2878,0.000564954555547793,0.997190639865775,0.00224440418151241,1.39716508860318e-09
sample_2879,0.999958548400492,1.39240889740387e-05,2.49042081761376e-05,2.62330235798777e-06
sample_2880,3.44208784274771e-05,0.99965393032127,0.000311648693492118,1.06810873585303e-10
sample_2881,3.85444774953043e-05,8.10516561687119e-05,0.999880390528639,1.33376968224991e-08
sample_2882,1.5055635251175e-05,0.999937542131016,4.74022001737698e-05,3.35591380427803e-11
sample_2883,0.999928074435621,5.12868079891946e-05,2.03272865560832e-05,3.11469834284393e-07
sample_2884,0.0134742559364795,0.0437854619508317,0.942739797859304,4.84253385222186e-07
sample_2885,3.46961034645254e-05,0.998585018142709,0.0013802855580384,1.95788631285017e-10
sample_2886,2.39288720919746e-05,0.999952737040281,2.33340553922569e-05,3.22351361799482e-11
sample_2887,0.000318888990767937,0.00484932352345179,0.994831762362111,2.51236697552473e-08
sample_2888,0.709937778905984,0.225601778447664,0.0644586755574648,1.7670888870745e-06
sample_2889,0.999843726881571,8.93248433759223e-05,6.6118656193538e-05,8.29618859257739e-07
sample_2890,1.94304474055662e-05,0.999955313917909,2.52556035831435e-05,3.11021432684648e-11
sample_2891,4.68834103182375e-05,0.00114726808809757,0.998805843303614,5.19796976725932e-09
sample_2892,0.000158813309171513,0.99932801051737,0.000513175845667463,3.27791324543395e-10
sample_2893,0.00200604847017074,0.989789197340891,0.00820474838255834,5.80637990003067e-09
sample_2894,0.999251756396367,1.24240922440577e-05,0.000292294168226575,0.000443525343161927
sample_2895,0.999950205379845,8.54594291235411e-06,3.06320021212984e-05,1.06166751214198e-05
sample_2896,0.00102054821321167,0.149109340388305,0.849870083262499,2.81359838496467e-08
sample_2897,0.0106614299534276,0.000355096721674938,0.988971662550447,1.18107744501858e-05
sample_2898,0.887219837847171,0.00364709851220253,0.10907490153885,5.81621017767769e-05
sample_2899,0.0253406613175835,4.22848626025471e-05,0.969626564944964,0.00499048887484957
sample_2900,0.999652472550022,7.25047466642028e-06,0.000100867683530603,0.000239409291781134
sample_2901,0.000167831845474748,0.981663471267231,0.018168695468073,1.41922162000276e-09
sample_2902,0.000971436497937606,0.997953730941596,0.00107483114501597,1.41545087292054e-09
sample_2903,0.0297572514391027,0.000904319736140542,0.969319846463464,1.85823612927069e-05
sample_2904,0.581244456472765,0.00768033925402273,0.411023255928745,5.19483444663874e-05
sample_2905,4.05930886567371e-05,0.000108370550939568,0.999851024163353,1.219705095866e-08
sample_2906,0.000886507350835105,0.979650437960654,0.0194630499701629,4.71834778768904e-09
sample_2907,0.0103844696838704,0.989516692428546,9.88363769566589e-05,1.51062696047555e-09
sample_2908,3.74500942666464e-05,0.999931377479901,3.11723825259454e-05,4.33060602240608e-11
sample_2909,0.999877235457736,8.7033744310171e-06,6.62578875664172e-05,4.780328026669e-05
sample_2910,0.000250061957773433,0.99969361377925,5.63241078984506e-05,1.55078486304377e-10
sample_2911,0.0225067529255327,0.000463413171753524,0.97700262761148,2.72062912340863e-05
sample_2912,4.49445424356214e-05,4.83558606105801e-05,0.999906676658375,2.29385786557473e-08
sample_2913,5.1420279454743e-05,0.999931969341893,1.66103374959195e-05,4.11564461427138e-11
sample_2914,6.71939725323788e-05,0.00554576473250607,0.994387036463255,4.83170608985689e-09
sample_2915,0.99970399784693,0.000279585070014929,1.63651501781629e-05,5.19328768185996e-08
sample_2916,0.000965853394920397,0.994479215372525,0.0045549285120353,2.72051901556378e-09
sample_2917,0.999869983412506,7.25424871564671e-06,5.8198381758134e-05,6.45639570198756e-05
sample_2918,0.999974133372873,8.87125842976243e-06,1.40693043672822e-05,2.92606433022735e-06
sample_2919,0.000833677982463222,0.977984545930351,0.0211817714164753,4.67071098475075e-09
sample_2920,0.999275340700711,1.11389318889964e-05,0.000253314761501627,0.000460205605897733
sample_2921,0.822401466444088,0.0927130279440644,0.084881837060419,3.66855142869108e-06
sample_2922,0.629264360749618,0.00325135375172821,0.367349684889551,0.000134600609103285
sample_2923,3.63983110730534e-05,0.999931853399353,3.174824657713e-05,4.29972879686246e-11
sample_2924,2.70508937720085e-05,0.999716186655929,0.000256762363927147,8.63717235947653e-11
sample_2925,0.0258619813914778,0.887327416707019,0.0868104913472143,1.10554288649669e-07
sample_2926,0.042415529436911,0.957336240607598,0.000248224479355215,5.47613540557502e-09
sample_2927,0.00101724181780051,1.36251953691431e-05,0.998945562025515,2.35709613158336e-05
sample_2928,0.00287046163810864,9.88451261920749e-05,0.997023781746775,6.91148892411741e-06
sample_2929,6.78328607856024e-05,0.99991271952188,1.94475684337385e-05,4.89008905755588e-11
sample_2930,0.999894284559748,9.07532270008671e-05,1.48468100326068e-05,1.15403218780089e-07
sample_2931,4.62582470270228e-05,0.999937720645127,1.60210681054943e-05,3.97405562108618e-11
sample_2932,8.07044505598265e-05,9.91533658984368e-05,0.999820109650823,3.2532719010862e-08
sample_2933,0.100578294966076,0.898418090211574,0.00100359328369918,2.15386511955854e-08
sample_2934,0.999027819407414,0.000519125653738779,0.00045158574023763,1.46919860957633e-06
sample_2935,5.30155960567715e-05,0.999752951773853,0.000194032517817248,1.12273216218541e-10
sample_2936,1.58714532775946e-05,0.999483973980873,0.000500154477782048,8.80671559282544e-11
sample_2937,0.00102638305168844,3.40073047203218e-08,4.75293530066374e-05,0.998926053588
